Race_1,Race_2,Race_3,Race_4,Race_5,Sex_1,Sex_2,Sex_3,Sex_4,Sex_5,Sex_6,Alcohol Present_0.0,Alcohol Present_1.0,Distracted in Driving_1.0,Distracted in Driving_2.0,premovement before collision_1,premovement before collision_2,premovement before collision_3,premovement before collision_4,premovement before collision_5,premovement before collision_6,premovement before collision_7,premovement before collision_8,premovement before collision_10,premovement before collision_11,premovement before collision_14,premovement before collision_15,premovement before collision_16,premovement before collision_17,premovement before collision_97,Body Category_0,Body Category_1,Body Category_2,Body Category_3,Pre-event Location_1,Pre-event Location_2,Pre-event Location_3,Pre-event Location_4,Pre-event Location_5,Pre-event Location_6,Pre-event Location_7,Surface Condition_1,Surface Condition_2,Surface Condition_3,Surface Condition_4,Surface Condition_5,Surface Condition_6,Surface Condition_8,Traffic Condition_0,Traffic Condition_1,Traffic Condition_2,Traffic Condition_3,Traffic Condition_4,Traffic Condition_5,Traffic Condition_6,Traffic Condition_8,Surface Type_1,Surface Type_2,Surface Type_3,Surface Type_4,Surface Type_5,Uphill or Downhill_1,Uphill or Downhill_2,Uphill or Downhill_3,Uphill or Downhill_4,Uphill or Downhill_5,Crash Type_1,Crash Type_2,Crash Type_4,Crash Type_5,Crash Type_6,Lighting Condition_1,Lighting Condition_2,Lighting Condition_3,Lighting Condition_4,Lighting Condition_5,Related to Intersection_0,Related to Intersection_1,Related to Intersection_2,Related to Intersection_3,Related to Intersection_4,Related to Intersection_5,Traffic Conrtol Functioning_0,Traffic Conrtol Functioning_1,Traffic Conrtol Functioning_2,Climate_1,Climate_2,Climate_3,Climate_4,Climate_5,Climate_6,Climate_7,Climate_8,Climate_9,Climate_10,Alignment of Road_1,Alignment of Road_2,Alignment of Road_3,height,weight,Age,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,CASEWGT,year,month,Day in Week
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,166,88,40,1231,2015,340,72,4,91,2019,9,4
True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,163,75,37,2090,2004,0,56,1,347,2011,5,7
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,185,82,48,1907,2012,10,89,2,2445,2017,2,7
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,170,59,20,1327,2018,0,40,2,72,2021,8,2
False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,165,62,23,1127,2014,80,48,2,567,2019,6,6
True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,155,91,71,1550,2015,10,40,3,95,2020,5,2
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,183,79,26,1470,2008,70,72,4,273,2010,12,2
False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,168,100,68,1920,2001,320,56,1,159,2010,8,2
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,157,54,64,1940,2017,190,56,2,39,2017,6,6
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,165,98,48,1160,2002,310,89,2,114,2009,3,1
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,155,60,16,1891,2012,320,80,3,1005,2017,4,5
True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,173,86,49,1390,2001,340,56,4,1003,2009,6,6
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,188,68,16,1926,1992,70,113,2,23,2018,12,3
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,165,100,36,1380,2010,340,56,5,5081,2021,11,7
True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,158,99,67,1334,2011,50,48,4,62,2018,1,5
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,175,73,66,1630,2009,180,40,2,254,2014,10,6
