Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,1,175,82,60,1,1,1,3,1,2450,2016,0,56,2,0,1,2,1,4,1,2,0,1,1,387,2017,12,6
0,1,173,66,28,2,2,1,0,1,1710,2006,20,56,2,0,1,2,1,4,1,2,0,1,1,52,2009,5,6
0,1,178,82,48,1,1,5,1,1,1710,2010,180,89,2,0,1,2,1,1,1,3,0,1,1,158,2010,4,4
0,1,168,82,38,2,2,1,0,1,1785,2015,350,56,2,1,1,2,1,4,1,2,2,8,1,304,2018,9,1
0,1,173,110,56,2,1,1,0,1,1380,2010,330,64,6,0,1,2,1,5,1,0,0,8,1,171,2018,4,2
0,1,170,79,34,1,1,1,1,1,1710,2010,350,72,4,1,1,2,1,4,3,2,2,1,1,57,2010,11,2
0,2,165,61,24,2,1,1,0,1,1700,2011,0,56,2,0,2,2,1,1,1,0,0,8,1,144,2014,2,6
0,1,180,128,45,1,1,14,0,1,1740,2004,60,89,2,0,1,2,1,4,1,2,0,1,2,84,2010,4,4
0,1,175,136,27,1,2,14,3,2,2390,2010,20,64,4,0,1,1,1,4,1,2,0,1,3,14,2014,5,7
0,1,183,91,45,1,1,14,1,1,1880,2005,20,89,2,0,1,2,1,4,2,3,0,1,3,45,2010,4,2
0,1,162,70,61,2,1,14,0,1,1600,2013,20,72,2,0,1,2,1,4,1,3,0,1,2,27,2015,9,1
0,1,185,84,16,1,1,1,3,1,2397,2007,10,72,4,1,1,2,1,4,3,2,2,1,1,191,2019,8,6
0,1,170,103,42,2,1,1,0,1,1558,2017,70,72,4,1,1,1,1,4,1,2,2,1,1,63,2018,1,3
0,2,180,100,63,1,1,1,1,1,2030,2006,300,40,2,2,1,2,1,4,1,2,2,1,1,318,2009,7,3
0,2,160,57,27,2,1,11,0,1,1066,1993,40,56,4,1,1,2,1,4,1,2,2,1,1,759,2017,8,6
0,1,163,72,44,2,2,1,0,1,1450,2000,60,40,2,2,1,2,2,4,3,2,2,1,1,13,2009,1,5
0,1,170,86,59,2,1,10,1,1,1659,2017,340,40,2,1,1,2,1,4,1,2,2,1,1,606,2019,4,5
0,1,178,91,33,2,1,14,0,1,1100,2009,20,48,2,0,1,2,1,4,3,3,0,1,3,1512,2013,12,6
0,1,163,77,72,2,1,1,0,1,1610,2013,90,64,3,1,1,2,2,4,1,2,2,1,1,230,2015,3,5
0,1,175,68,46,2,1,14,3,1,2170,2007,350,72,4,1,1,2,1,4,1,2,2,1,2,346,2011,7,6
0,1,173,84,24,1,1,1,0,1,1680,2007,350,48,4,1,1,2,1,2,3,2,2,1,1,33,2009,1,1
0,1,163,81,53,2,2,1,0,1,1900,2003,340,72,5,1,1,2,1,4,1,2,2,1,1,22,2009,3,5
0,2,175,77,71,1,1,11,0,1,1710,2008,60,80,3,1,1,2,3,4,1,2,2,1,3,1562,2010,7,1
0,1,185,86,41,1,1,1,0,1,1625,2019,0,56,3,1,1,2,1,4,3,2,2,1,1,48,2021,1,6
0,1,188,95,63,1,2,1,0,1,1822,2006,20,105,2,0,2,2,1,4,2,3,0,2,1,443,2017,3,3
0,2,170,79,63,2,1,11,0,1,1620,2005,320,89,2,1,2,2,1,4,2,2,2,2,1,41,2009,12,4
0,1,168,71,67,2,1,14,1,1,1580,2020,40,89,2,2,1,2,1,4,1,2,2,1,2,66,2021,4,3
0,1,165,111,48,2,1,1,0,1,1150,2012,350,40,2,0,1,2,4,4,1,2,0,1,1,10,2012,7,5
0,1,183,104,30,1,1,5,0,1,1500,2007,210,40,2,0,2,2,1,5,1,3,0,2,1,315,2017,11,2
0,1,165,107,30,2,2,11,0,1,1485,2002,310,40,2,2,1,2,1,4,1,2,2,1,1,365,2019,5,6
0,1,170,70,40,2,1,1,0,1,2030,2005,350,72,7,1,1,2,1,4,1,2,2,1,1,3261,2011,1,6
0,1,157,68,36,2,1,1,0,1,1507,2007,300,48,3,1,1,2,1,4,1,2,2,1,1,124,2019,7,5
0,1,178,82,65,1,2,1,1,1,1305,2002,280,40,3,1,1,2,1,4,1,2,2,1,1,88,2018,12,7
0,1,160,50,22,2,1,1,0,1,1400,2012,340,56,5,1,1,2,1,4,1,2,2,1,1,700,2014,8,2
0,1,188,74,17,1,1,1,0,1,1690,2013,0,80,3,0,1,2,1,1,1,0,0,1,1,191,2013,7,4
0,1,157,82,37,2,1,14,1,1,1440,2005,0,64,2,0,1,2,1,2,2,0,0,1,2,41,2010,7,7
0,1,180,85,73,1,1,11,0,1,1948,2019,310,40,2,1,1,2,2,4,1,1,2,1,2,187,2021,8,5
1,1,155,73,20,2,1,1,0,1,1570,2004,20,56,5,1,2,1,4,4,3,2,2,2,1,12,2011,1,5
0,1,157,48,21,2,1,4,0,1,1267,2012,50,72,2,2,1,2,1,4,1,2,2,1,1,744,2017,12,1
0,1,163,61,32,2,1,1,3,1,1870,2006,340,72,3,1,1,2,1,4,1,2,2,1,1,39,2014,6,4
0,2,180,86,30,1,1,11,0,1,1320,2013,290,56,2,0,1,2,1,4,1,3,0,1,1,118,2014,5,2
0,1,183,132,53,1,1,1,3,1,2495,2005,30,48,2,0,1,2,1,4,1,2,0,1,1,4382,2018,6,6
0,1,157,84,26,2,1,1,0,1,1500,2010,0,113,3,0,1,1,1,1,3,1,0,1,1,43,2018,1,4
1,1,165,59,61,1,1,1,0,1,1210,2005,0,72,5,1,1,2,1,1,3,2,2,1,1,1997,2010,1,2
1,1,170,91,24,1,1,1,0,1,1650,2002,0,56,6,1,1,2,1,4,3,2,2,1,1,418,2011,3,1
0,1,183,82,46,1,1,1,1,1,2050,2003,350,64,5,1,2,2,2,4,1,2,2,2,1,870,2011,8,3
0,1,160,50,24,2,1,1,1,1,2560,2007,20,56,4,1,1,2,4,4,1,2,2,1,1,557,2013,4,2
0,1,168,75,45,2,1,5,0,1,1440,2004,180,72,6,1,1,2,1,1,1,2,2,1,2,159,2010,5,7
0,1,178,91,69,1,1,1,0,1,1135,2013,350,72,5,1,1,2,1,4,1,2,2,8,1,61,2017,12,2
0,1,191,102,52,1,1,1,1,2,1710,2010,350,48,2,0,1,2,1,4,1,3,0,1,1,85,2009,11,5
0,1,152,68,83,2,1,11,0,1,1070,2000,60,72,4,1,1,2,1,4,1,2,2,1,1,77,2009,7,6
0,1,170,118,36,1,1,2,0,1,1331,2002,180,56,4,0,1,2,1,1,1,0,0,1,1,627,2017,5,4
0,1,178,98,40,1,1,14,1,2,2647,2010,350,97,3,0,3,2,1,2,1,0,0,4,2,54,2017,10,6
0,2,155,64,58,2,2,11,1,1,1311,2020,300,56,2,0,1,2,1,4,1,2,0,1,1,1257,2021,7,5
0,1,180,116,60,1,1,14,2,1,2115,2013,10,56,2,0,2,2,1,2,1,0,0,2,3,710,2018,9,6
0,1,170,75,74,1,1,1,0,1,1490,2012,320,64,5,1,1,2,1,4,1,2,2,1,1,88,2013,3,7
0,1,160,64,43,2,1,1,1,1,1420,2011,0,105,6,0,1,1,1,5,1,1,0,1,1,211,2012,8,6
0,2,165,91,48,2,2,1,0,1,1440,2006,330,72,3,1,1,2,1,4,1,2,2,1,1,273,2012,3,1
0,1,155,52,26,2,3,1,1,1,1625,2016,210,72,5,1,1,1,1,5,1,2,2,8,1,154,2019,3,3
0,1,180,97,56,1,1,1,1,1,2396,1997,350,72,4,1,1,1,1,4,1,2,2,1,1,51,2019,9,5
0,2,163,78,69,1,1,11,0,1,1590,2007,40,72,2,1,1,2,1,4,3,2,2,1,3,115,2009,4,5
0,1,155,57,29,2,1,1,0,1,1500,2005,0,40,4,1,1,2,1,4,1,2,2,1,1,34,2010,10,3
0,1,152,68,49,2,1,11,1,1,1780,2007,290,40,2,1,3,2,1,4,1,2,2,9,1,157,2011,2,1
0,2,173,79,47,1,1,14,0,1,1460,2003,0,64,4,1,1,2,1,1,1,2,2,1,3,149,2009,7,5
0,1,163,66,53,2,1,1,0,1,1650,2007,10,72,3,1,1,2,1,4,1,2,2,1,1,948,2011,3,6
0,1,178,77,38,1,1,5,0,1,1060,2000,180,89,2,1,2,2,1,1,3,2,2,2,1,60,2009,11,5
0,2,160,100,37,2,1,11,0,7,1620,2009,280,72,2,0,1,1,1,4,1,3,0,8,1,408,2010,5,2
0,1,183,95,54,1,1,1,3,1,2397,2010,330,89,2,2,1,2,1,4,1,2,2,1,1,108,2017,5,3
0,1,168,86,26,2,2,1,0,1,1132,2017,340,40,2,1,1,2,1,4,1,2,2,1,1,370,2021,12,4
0,2,196,84,62,1,1,1,1,1,1590,2014,350,40,2,0,1,2,2,4,1,2,0,1,1,1158,2014,6,4
0,1,173,100,57,1,1,1,0,1,1310,2007,340,56,7,1,1,2,1,4,1,2,2,1,1,82,2010,6,1
0,2,173,91,21,1,1,11,0,1,1440,2013,290,72,2,2,1,2,4,4,1,2,2,1,1,166,2013,5,3
0,1,163,86,49,2,1,11,1,1,2060,2011,20,72,5,0,2,2,1,4,1,2,0,2,1,116,2011,8,6
0,2,180,86,84,1,1,17,1,4,1660,2005,10,89,2,0,1,2,1,2,1,0,0,1,1,88,2010,8,3
0,2,170,50,28,2,1,1,0,1,1376,2010,0,40,2,3,1,2,1,1,1,2,2,1,1,278,2018,6,5
0,1,170,71,40,2,1,1,0,1,1509,2018,350,72,4,0,2,2,1,4,1,3,0,1,1,125,2022,2,4
0,1,163,80,28,2,1,11,0,1,1550,2009,30,48,4,1,1,2,1,4,1,2,2,1,1,2483,2014,7,5
0,1,173,90,37,2,1,1,1,1,2112,2015,0,40,6,0,1,2,1,1,1,2,0,8,1,257,2019,4,4
0,1,165,84,38,1,1,1,3,1,2205,2012,20,64,3,0,1,1,1,4,1,2,0,8,1,73,2018,7,6
0,1,168,59,17,1,1,11,1,1,1579,2010,320,72,3,2,1,2,1,4,1,2,2,1,1,747,2019,3,3
0,2,178,64,23,2,1,1,0,1,1370,2002,330,72,2,0,1,2,1,4,4,3,0,1,1,107,2010,4,2
0,2,163,68,78,2,2,11,0,1,1580,2010,10,72,4,1,2,2,1,4,1,2,2,2,1,979,2014,10,4
0,1,168,79,70,1,1,1,0,1,1150,2013,150,72,4,0,1,2,1,5,1,0,0,1,1,2846,2014,3,6
0,1,180,113,19,2,2,11,0,1,1370,2013,20,72,3,1,1,2,1,4,3,2,2,1,1,276,2015,8,7
0,1,168,77,76,2,1,1,2,1,1775,2002,0,56,3,0,1,2,1,1,1,3,0,1,1,8289,2017,9,5
0,1,168,57,17,1,3,1,0,1,1255,2013,0,105,5,0,1,2,1,1,1,0,0,1,1,3202,2019,3,3
0,2,180,59,23,1,1,1,0,1,1370,2011,0,56,4,0,1,2,2,1,1,2,0,1,1,151,2011,3,4
0,1,165,64,17,2,1,1,0,1,1850,2006,30,64,5,0,1,2,1,4,5,2,0,1,1,80,2013,3,1
0,1,165,82,21,2,1,1,1,1,1510,2001,250,40,3,1,1,2,1,4,3,2,2,1,1,75,2010,10,7
0,1,175,95,49,1,1,14,3,1,3008,2014,330,89,2,0,1,2,1,4,1,2,0,1,2,251,2018,2,7
0,2,180,102,40,1,1,11,0,1,1170,2010,70,64,4,1,1,2,1,4,1,2,2,1,2,46,2013,7,4
0,2,175,107,67,1,1,1,0,1,1620,2014,340,97,4,1,1,2,1,4,1,2,2,1,1,1034,2020,10,3
0,2,155,61,36,2,1,11,1,1,2524,2005,30,72,5,1,1,2,1,4,1,2,2,1,1,187,2018,6,4
0,1,163,79,56,2,1,1,0,1,1160,2009,340,56,3,0,2,2,1,2,2,0,0,2,1,29,2013,5,5
0,1,191,116,69,1,1,1,1,2,1569,2019,0,56,3,0,1,2,1,1,1,2,0,1,1,24,2021,7,5
0,1,163,77,49,2,1,14,1,1,1580,2007,350,40,2,0,1,2,2,2,1,0,0,1,2,1167,2014,3,3
0,1,183,118,36,1,1,2,2,1,2080,2006,170,97,5,0,1,1,4,1,1,0,0,8,1,10,2009,11,2
0,1,183,93,52,1,1,1,0,1,1540,2011,290,40,2,2,1,2,4,4,1,2,2,1,1,357,2014,10,7
0,1,168,65,60,2,1,1,2,1,1960,2002,320,72,4,1,1,2,1,4,1,2,2,1,1,392,2011,4,3
0,1,155,60,71,2,1,1,2,1,2115,2014,20,105,2,0,2,1,1,4,1,2,0,8,1,367,2018,10,1
0,1,173,86,39,1,1,14,0,1,1280,2006,290,56,3,1,1,2,2,4,1,2,2,1,3,508,2014,3,2
0,1,180,113,17,2,1,1,1,1,1660,2006,40,56,2,0,1,2,4,4,3,2,0,1,1,81,2014,10,5
0,1,168,110,62,2,1,1,0,1,1258,2015,50,40,3,1,1,2,1,4,1,2,2,1,1,40,2019,9,3
0,1,178,86,55,1,1,1,0,1,1416,2015,320,56,2,1,1,2,1,4,1,2,2,1,1,88,2019,3,1
0,1,165,61,35,2,1,1,1,1,2049,2020,320,89,2,0,1,2,1,4,1,2,0,1,1,222,2021,10,1
0,1,163,88,55,2,1,5,1,1,1585,2012,180,89,2,0,1,2,1,1,1,2,0,1,1,107,2018,7,1
0,1,165,60,57,2,1,1,1,1,1740,2004,340,48,2,1,1,2,1,4,3,2,2,1,1,215,2009,9,7
0,1,170,91,81,1,1,11,0,1,2010,2006,310,48,2,2,1,2,2,4,1,2,2,8,1,115,2012,1,2
0,1,185,84,47,1,1,1,0,1,1650,2009,340,64,3,1,1,2,1,4,1,2,2,1,1,287,2010,8,7
0,1,170,77,31,2,1,1,1,1,1890,2002,40,80,2,1,1,2,1,4,1,2,2,1,1,47,2009,1,5
0,1,185,91,62,1,1,5,3,1,1502,2008,40,56,5,0,1,2,1,4,1,2,0,8,1,1028,2019,2,5
0,1,185,91,20,1,1,1,0,1,1810,2006,340,72,4,1,1,2,1,4,1,2,2,1,1,47,2011,11,7
0,1,183,100,55,1,1,1,0,1,1787,2015,30,48,4,0,1,1,1,4,1,2,0,1,1,98,2018,6,7
0,2,163,73,63,2,1,11,1,1,1593,2020,310,64,2,0,1,2,1,4,1,3,0,1,1,24,2020,7,7
0,1,188,109,25,1,1,1,0,1,1245,2014,180,105,2,0,1,2,1,1,1,0,0,1,1,95,2020,11,5
0,1,165,79,21,2,2,5,0,1,1280,2006,180,80,3,0,1,2,2,1,3,1,0,1,3,4391,2009,11,5
0,1,168,75,57,2,1,11,0,1,1475,2013,60,56,3,0,1,2,1,4,5,2,0,1,1,63,2018,1,4
0,2,170,112,67,1,1,1,0,2,1440,2007,0,40,2,0,1,2,4,2,1,0,0,1,1,2168,2011,1,2
1,1,175,91,48,1,1,14,3,2,3010,2006,30,40,2,0,1,2,2,6,1,0,0,1,3,277,2010,1,4
0,1,158,127,23,4,1,1,0,1,1416,2015,40,64,5,1,1,1,1,4,3,2,2,8,1,1432,2019,10,4
0,2,160,52,16,2,1,11,0,1,1240,2005,40,72,3,1,1,1,1,4,1,2,2,1,1,15,2009,7,5
0,1,188,91,24,1,2,1,2,1,1790,2000,50,48,3,1,1,2,1,4,3,2,2,1,1,1055,2009,5,1
0,1,173,77,63,1,2,1,2,1,1940,2001,350,72,5,1,1,2,1,4,3,2,2,1,1,1680,2009,12,1
1,1,163,75,37,2,1,1,3,1,2090,2004,0,56,1,0,1,2,4,1,3,0,0,1,1,347,2011,5,7
0,2,163,54,19,2,1,11,0,1,1381,2011,30,56,3,1,1,1,1,4,3,2,2,1,1,100,2018,3,4
0,2,188,86,57,1,1,11,0,1,1270,2000,310,40,2,2,1,2,1,4,1,2,2,1,1,351,2009,7,1
0,1,185,113,18,1,1,1,0,1,1220,2003,0,56,5,1,1,2,1,1,3,2,2,1,1,341,2011,1,5
0,1,157,102,55,2,1,14,0,1,1410,2001,10,56,4,1,1,1,4,4,1,2,2,1,3,88,2009,6,5
0,2,170,109,66,2,1,1,0,1,1560,2012,80,72,2,2,1,2,1,4,1,2,2,8,1,166,2013,8,3
0,1,180,82,18,1,1,1,0,1,1220,2013,30,48,2,0,1,2,2,4,5,2,0,1,1,300,2017,9,1
0,1,185,118,32,1,1,1,3,1,2394,2015,330,72,2,1,1,2,1,4,1,2,2,1,1,416,2020,11,2
0,1,183,93,33,1,1,11,0,1,1330,2010,310,56,3,1,1,2,1,4,1,2,2,1,1,894,2013,11,2
0,1,152,48,41,2,1,1,1,1,1660,2018,0,40,7,0,1,2,1,4,1,2,0,8,1,451,2019,5,4
0,1,163,65,83,2,1,1,0,1,1131,2020,340,40,4,1,1,2,1,4,1,2,2,1,1,121,2022,8,6
0,1,168,59,19,1,1,11,0,1,1453,2016,20,56,4,1,1,2,1,4,3,2,2,1,3,342,2019,7,7
0,2,165,68,81,1,1,3,1,1,2180,2008,300,56,2,2,2,2,2,4,1,2,2,2,1,38,2014,1,4
0,1,170,88,55,1,1,5,0,1,1140,2009,170,64,7,1,1,2,1,1,1,2,2,1,1,621,2011,3,4
0,1,193,93,79,1,1,14,0,1,1610,2014,300,80,2,0,2,2,4,4,3,2,0,2,3,9,2014,12,1
0,1,165,76,47,2,1,11,0,1,1520,2001,50,89,5,1,1,2,2,4,1,2,2,1,1,120,2009,3,5
0,1,155,127,53,2,1,1,0,1,1430,2011,330,113,2,0,5,2,1,5,3,0,0,9,1,146,2014,1,5
0,1,160,54,85,2,1,1,0,1,1620,2005,330,48,2,0,1,2,4,4,1,2,0,1,1,504,2012,5,5
0,1,160,79,55,2,1,1,0,1,1490,2009,80,48,2,1,1,2,1,4,1,2,2,1,1,11,2014,1,5
0,2,163,54,18,2,1,1,0,1,1380,2003,310,56,2,2,1,2,1,4,1,2,2,1,1,351,2010,8,6
0,1,170,76,54,1,1,1,0,1,1520,2012,60,56,2,0,1,2,1,4,1,2,0,1,1,299,2013,9,1
0,1,157,64,20,2,1,1,1,1,2112,2008,350,72,2,0,1,2,1,4,1,3,0,1,1,231,2017,2,5
0,1,157,48,22,2,1,1,0,1,1400,2010,350,64,7,1,1,2,1,4,3,2,2,1,1,89,2014,2,4
0,1,193,95,32,1,1,1,0,1,1937,2011,30,80,2,0,1,2,1,4,1,3,0,1,1,1038,2017,9,2
0,1,180,68,30,1,1,1,3,1,1702,2006,0,97,2,0,2,2,4,1,1,2,0,2,1,1030,2019,5,7
0,2,168,70,59,1,1,1,1,1,1579,2011,30,40,2,1,1,2,1,4,1,2,2,1,1,586,2018,6,6
0,1,183,73,35,1,1,1,3,1,2397,2012,350,64,2,0,1,2,3,6,1,0,0,1,1,418,2018,5,6
0,1,193,134,56,1,1,1,3,1,2290,2004,340,72,4,1,2,2,4,4,1,2,2,2,1,215,2011,10,6
0,2,173,52,20,2,1,1,0,1,1240,2002,0,56,3,0,1,1,1,1,1,2,0,1,1,582,2009,6,7
0,2,178,100,44,1,2,14,1,2,1640,2007,0,56,6,0,1,2,2,2,1,0,0,1,2,7,2013,10,1
0,1,168,68,28,2,1,1,0,1,1180,2009,350,72,5,1,1,2,1,4,2,2,2,1,1,165,2011,10,1
0,1,165,74,69,2,1,14,1,1,1578,2003,350,64,2,0,1,2,1,2,1,0,0,1,3,29,2022,10,1
0,1,168,73,64,2,1,1,0,1,1490,2012,30,56,2,0,1,2,1,4,1,2,0,1,1,58,2014,11,2
0,1,157,91,43,2,2,11,0,1,1627,2017,280,72,2,1,1,2,1,4,1,2,2,1,1,82,2021,4,2
0,1,175,100,34,1,2,5,0,1,1810,2007,170,56,5,1,1,1,1,1,3,1,2,8,1,241,2014,8,3
0,1,163,68,22,2,1,1,1,1,1610,2001,30,72,4,0,2,2,1,4,3,2,0,2,1,702,2010,11,5
0,1,160,91,27,2,1,1,0,1,1710,2006,0,89,4,0,1,2,1,1,1,0,0,1,1,17,2014,6,2
0,2,170,64,17,1,1,1,0,1,1530,2005,40,89,2,2,1,2,1,4,1,2,2,1,1,86,2014,4,7
0,1,168,64,22,2,2,1,0,1,1570,2004,280,40,2,2,1,2,1,4,1,2,2,1,1,29,2009,9,5
0,1,193,172,36,1,1,1,0,1,1558,2016,330,72,3,0,1,2,1,4,1,2,0,1,1,188,2021,4,4
0,1,175,132,24,1,2,1,0,1,1797,2011,320,48,3,1,1,2,1,4,1,2,2,1,1,172,2021,5,4
0,2,170,91,45,5,1,11,1,1,2119,2016,40,48,2,0,1,2,2,4,1,2,0,1,1,18,2020,8,5
0,2,183,68,17,1,2,11,0,1,1280,2008,40,56,3,1,1,2,1,4,3,2,2,1,1,19,2015,2,1
0,2,175,77,26,1,1,1,0,1,997,2005,350,56,3,0,1,2,1,5,1,3,0,1,1,602,2020,10,5
0,2,168,73,77,2,2,11,0,1,1680,2012,110,89,2,2,1,2,1,4,1,2,2,8,1,1652,2015,2,3
0,1,183,68,17,1,2,11,1,1,1812,2004,40,72,3,1,1,2,1,4,1,2,2,1,1,486,2019,1,4
0,1,173,104,24,2,1,1,0,1,1580,2007,350,72,6,1,1,2,4,4,3,2,2,1,1,448,2009,2,2
0,1,183,109,76,1,1,1,3,1,2430,2014,0,97,2,0,2,2,1,1,2,2,0,2,1,298,2018,9,7
0,1,178,82,67,1,1,1,0,4,1480,2015,320,89,2,0,1,2,1,4,1,2,0,1,1,625,2017,2,6
0,1,163,61,27,2,3,11,1,1,1634,2017,300,40,2,2,1,2,1,4,1,2,2,1,1,122,2021,3,3
0,2,157,75,22,2,1,1,0,1,1630,2001,90,89,2,2,1,2,1,4,5,2,2,8,1,29,2009,8,7
0,2,188,93,25,1,1,11,0,1,1293,2014,20,56,3,1,1,2,1,4,3,2,2,1,1,3003,2017,7,2
0,2,157,48,70,2,1,1,3,1,2316,2000,290,40,2,0,1,2,1,4,1,2,0,1,1,58,2019,5,6
0,2,170,79,19,2,2,1,0,1,1150,2010,30,56,4,1,1,2,1,4,1,2,2,1,1,176,2017,3,5
0,1,152,61,17,2,1,1,1,1,1659,2017,350,56,2,2,1,2,4,4,1,2,2,1,1,421,2019,4,5
0,1,160,49,68,2,1,1,0,1,1530,2002,340,89,2,1,1,2,4,4,3,2,2,5,1,40,2009,6,7
0,1,163,59,42,2,1,1,2,1,1964,2018,200,113,3,0,1,2,1,1,2,0,0,1,1,324,2022,1,7
0,1,180,107,42,1,1,1,0,1,1450,2015,300,64,3,1,1,1,2,4,3,2,2,1,1,11,2015,10,1
0,2,152,79,28,1,1,1,0,1,1560,2009,0,72,5,1,1,2,1,1,1,2,2,1,1,445,2009,7,3
0,1,178,93,22,1,1,1,3,1,2410,2005,20,72,7,1,1,2,1,4,3,2,2,1,1,81,2014,2,1
0,1,178,77,72,1,1,1,0,1,1170,2008,320,40,5,1,1,2,1,4,1,2,2,1,1,574,2013,4,5
0,2,180,68,23,1,1,1,0,1,1045,1996,350,105,2,0,1,2,1,1,1,0,0,1,1,460,2018,12,4
0,1,152,62,44,2,1,5,2,1,2140,2002,170,105,3,0,2,2,1,1,2,0,0,2,1,547,2009,12,6
0,1,168,68,39,1,2,1,0,1,1840,2003,330,48,2,1,1,2,1,4,3,2,2,1,1,42,2010,6,7
0,2,157,57,28,2,2,11,0,1,1610,2010,340,48,2,2,1,2,1,4,1,2,2,8,1,20,2012,4,6
0,2,155,85,18,2,1,1,0,1,1475,2006,70,40,3,1,1,2,1,4,3,2,2,8,1,61,2020,1,2
0,1,160,102,19,2,1,11,0,1,1400,2004,200,72,4,1,1,2,1,4,1,2,2,1,1,65,2009,8,2
0,1,168,66,50,2,2,1,3,1,2032,2016,300,48,3,0,1,1,1,4,1,2,0,1,1,100,2017,6,5
0,1,168,88,59,2,1,14,0,1,1720,2013,10,89,2,0,1,2,1,4,1,2,0,8,3,147,2014,8,7
0,1,155,68,55,2,1,14,1,1,1569,2017,300,48,3,1,1,3,2,4,1,2,2,1,2,774,2017,6,6
0,2,173,93,27,1,1,1,3,1,2558,2021,40,40,2,2,1,2,1,4,1,2,2,8,1,35,2020,12,6
0,1,173,73,83,1,1,1,0,1,1630,2001,0,56,2,0,1,2,2,4,1,2,0,1,1,4,2009,2,2
0,1,185,91,35,1,1,6,0,1,1250,2003,0,48,1,1,2,1,2,5,3,1,2,2,1,33,2011,10,5
0,1,173,70,80,1,1,1,1,1,1580,2012,30,40,2,2,1,2,1,4,1,2,2,1,1,58,2014,3,5
0,1,170,57,36,2,1,1,0,1,1380,2012,350,72,5,1,1,2,1,4,2,2,2,1,1,56,2014,3,2
0,1,180,75,29,1,1,1,0,1,1900,2007,80,48,3,1,1,2,1,4,1,2,2,1,1,109,2010,12,4
0,1,160,66,21,2,1,1,0,1,1180,2005,280,113,3,0,1,2,1,5,1,0,0,1,1,3913,2014,4,6
0,1,175,123,27,1,2,1,2,1,2062,2010,0,72,2,0,1,2,1,1,1,0,0,1,1,1011,2017,6,3
0,1,163,54,61,2,1,15,1,2,2652,2015,350,48,3,1,1,1,4,5,1,2,2,1,2,1555,2019,1,5
0,1,168,91,63,2,2,2,0,1,1740,2010,180,40,2,6,1,2,1,1,1,0,2,1,1,410,2013,6,6
0,1,163,66,43,2,1,14,2,1,1990,2005,350,72,3,1,1,2,1,4,1,2,2,1,3,311,2011,5,3
0,1,170,61,26,2,1,1,0,1,1490,2006,30,72,5,0,2,2,1,4,3,3,0,2,1,773,2010,1,6
0,2,160,77,67,2,1,1,0,1,1480,2006,20,40,5,2,1,2,1,4,1,2,2,1,1,382,2010,5,7
0,2,168,86,67,2,2,1,0,1,1230,2005,330,72,6,1,1,2,1,4,1,2,2,1,1,1921,2014,7,6
0,2,191,79,24,1,1,1,0,2,1580,2007,0,56,5,1,1,2,1,6,1,2,2,1,1,112,2010,6,5
0,2,173,77,18,1,1,1,0,1,1190,2009,0,113,2,0,1,2,1,1,1,0,0,1,1,106,2009,7,5
0,1,175,91,60,1,1,1,3,1,2151,2006,10,72,2,0,4,2,1,4,1,2,0,1,1,1349,2019,12,2
0,1,160,70,41,2,1,5,0,1,1670,2007,170,72,2,2,2,2,2,1,3,2,2,2,1,253,2010,10,4
0,2,168,104,67,1,1,11,0,1,1700,2005,330,64,2,2,1,2,1,4,3,2,2,1,1,1831,2014,12,3
0,1,175,73,21,1,1,15,0,2,1680,2007,10,80,3,0,1,2,1,1,3,0,0,1,1,50,2010,8,5
0,1,183,82,23,1,1,1,0,1,1510,2014,340,40,2,0,1,2,1,4,1,2,0,1,1,846,2015,1,4
1,2,180,78,53,1,2,17,3,2,1930,2000,180,48,2,0,1,1,4,1,3,0,0,1,1,4,2009,10,1
0,2,165,150,39,2,1,1,1,2,2330,2007,0,80,3,1,1,2,4,1,1,2,2,8,1,42,2015,11,4
0,1,147,59,72,2,1,1,2,1,2115,2015,30,56,3,1,1,2,1,4,1,2,2,1,1,177,2021,7,1
0,1,170,86,35,2,1,1,0,1,1400,2010,20,40,5,2,1,2,1,4,1,2,2,1,1,274,2011,10,4
0,2,180,122,57,1,1,11,0,1,1521,2013,50,72,4,1,1,1,4,4,1,2,2,1,1,7688,2017,5,1
0,1,157,68,26,2,1,14,1,1,1735,2003,10,105,4,0,1,2,1,4,1,2,0,1,3,133,2020,10,6
0,1,165,80,54,2,1,11,0,1,1121,2012,70,64,3,1,1,2,1,4,1,2,2,1,1,177,2022,9,6
0,1,168,79,26,1,1,14,3,1,2330,2008,10,56,2,0,2,2,4,4,3,2,0,4,3,108,2009,1,5
0,1,175,86,26,1,1,11,3,1,2812,2014,60,56,3,1,1,2,1,4,1,2,2,1,1,1026,2022,9,1
0,1,163,94,30,2,1,1,0,1,1540,2012,0,48,2,0,1,2,1,4,1,2,0,1,1,3435,2014,9,5
0,1,178,84,53,1,1,1,3,1,2293,2014,350,56,4,0,1,2,1,4,1,2,0,1,1,82,2017,1,4
